epoch,loss
1,0.8233164101869698
2,0.7550576020504868
3,0.6962657020234564
4,0.6336973217748532
5,0.6091604896130727
6,0.5962877787979586
7,0.5797704920717607
8,0.572225971550179
9,0.5606248130437427
10,0.5502412889909886
11,0.5502148916315149
12,0.5422751427444877
13,0.5349209382607073
14,0.5324385434234052
15,0.5329209814832618
16,0.5350233941824678
17,0.523707279115465
18,0.5247279525522427
19,0.5201835292800833
20,0.5198194620185692
21,0.513546018408697
22,0.5163348312669627
23,0.5165564383452969
24,0.5143458507804411
25,0.5139254755263738
26,0.5086600288939419
27,0.5074856468582231
28,0.5086883182711343
29,0.5080574307426206
30,0.5058826538667524
31,0.5061936538550975
32,0.5077868985557122
33,0.5047031335497787
34,0.5021832402560195
35,0.4982137196735278
36,0.5003594966266696
37,0.49939428138522923
38,0.5015535345823562
39,0.4978560498084594
40,0.49345061773634397
41,0.49738740050155955
42,0.4976712887563298
43,0.49755922156557364
44,0.4968756041573265
45,0.5049367430403224
46,0.4928493528527129
47,0.49590827557445055
48,0.4925719375805834
49,0.4930651198734945
50,0.4887763290854998
51,0.49417724706410254
52,0.49271389627565304
53,0.4959953341247085
54,0.4901075442205307
55,0.4911421828775551
56,0.48595205157682997
57,0.4875661472548577
58,0.49251052440505055
59,0.4853468597082462
60,0.4902414243860924
61,0.4876088683943898
62,0.4913824023127233
63,0.4859239191061504
64,0.4901364508458811
65,0.4904991584643668
66,0.4907998543498727
67,0.4887237729947009
68,0.4821264324910965
69,0.48052986007085247
70,0.4829263238987522
71,0.4872936539149582
72,0.48182626797506034
73,0.48396410527089373
74,0.48463281328649443
75,0.4870724196253378
76,0.4841968273629881
77,0.48305396285067537
78,0.48454692412103567
79,0.482426318697768
80,0.48220068995572446
81,0.48153579169996447
82,0.4819796348902584
83,0.48061094503301877
84,0.4772259239944331
85,0.48532112129858934
86,0.481346645165865
87,0.4815087352261997
88,0.48085515975041615
89,0.4800614848672939
90,0.47924616706624346
91,0.4849533279319843
92,0.48293581646225103
93,0.47734115060194543
94,0.47819522518457624
95,0.4775268003968631
96,0.47831101812139304
97,0.4833154802419209
98,0.4775149800410692
99,0.48275891710627367
100,0.48468690992720204
