epoch,loss
1,0.8232342031679074
2,0.8090819614896783
3,0.7762134616286241
4,0.6985366675383295
5,0.6608740045300773
6,0.6439210792860613
7,0.6269417497583644
8,0.6121532271522623
9,0.6035719393612228
10,0.5938898186087957
11,0.5852290475562635
12,0.5828137569769974
13,0.5817995051652382
14,0.5832473502993826
15,0.5720530206441509
16,0.5699830909260777
17,0.5738764550176679
18,0.5668135486937986
19,0.5632066404194299
20,0.5655230738018696
21,0.5638959038091612
22,0.5625595843550224
23,0.5579447491113514
24,0.5534800967107619
25,0.553096173060378
26,0.5530379876654846
27,0.5494488230353637
28,0.5521726451819663
29,0.5475583218111969
30,0.551909564931928
31,0.5474222948120073
32,0.546092573513829
33,0.5513088806765459
34,0.5435403474122525
35,0.5440575533213371
36,0.5433076035648297
37,0.5447280945043095
38,0.5437785535350649
39,0.5476080055497577
40,0.5389729382005183
41,0.53791182063489
42,0.5393839654835301
43,0.5352933099857288
44,0.5432246861402503
45,0.5385462562349804
46,0.5359139861097363
47,0.5476498949003749
48,0.5330560842911799
49,0.5350896451447144
50,0.531269300676569
51,0.5385616341233886
52,0.5298177151006074
53,0.5341649857326691
54,0.5294138411486519
55,0.5290059344312198
56,0.534710284447201
57,0.5278977785287386
58,0.5291702992465157
59,0.5270069419999941
60,0.5281525849335168
61,0.5255008515119762
62,0.5153008580333519
63,0.5141057957295746
64,0.5067644578572357
65,0.5159936392336117
66,0.5053490353062865
67,0.5079274057198943
68,0.5109245517990083
69,0.5115715821559691
70,0.5118141967160076
71,0.49988632869146793
72,0.49923767177044176
73,0.503415701804883
74,0.49777341851385043
75,0.49244282520689775
76,0.48374288637974233
77,0.49344544289917697
78,0.47101029868316047
79,0.46985323574827764
80,0.47298959075716845
81,0.46524257963788784
82,0.4646103002008019
83,0.45586092701240594
84,0.45564579209708084
85,0.45119809205452566
86,0.44728887715159416
87,0.45503851253450767
88,0.44510098264317105
89,0.4444134846313913
90,0.445093874849313
91,0.4359468248332935
92,0.435874035971656
93,0.4325972650355675
94,0.4301846977648596
95,0.43556190688768637
96,0.43152862686778587
97,0.4313878632880597
98,0.4292954033964601
99,0.4284853710236016
100,0.432525385004129
