epoch,loss
1,0.9365824598272288
2,0.9297713926963291
3,0.9282645687581331
4,0.9261339098950307
5,0.9253405036228328
6,0.9256197966189724
7,0.92526424523846
8,0.9259069385988637
9,0.9246235909783669
10,0.9239274918394346
11,0.9267796552562168
12,0.9244979882509162
13,0.9192135790241791
14,0.9190732094540144
15,0.9180951276766909
16,0.9185516680428744
17,0.919532509225339
18,0.9174965988006121
19,0.916191380002233
20,0.9172161401622523
21,0.9186431770767239
22,0.9173057014340676
23,0.9188040358403763
24,0.9170390440541735
25,0.9180062182476167
26,0.9172051508632949
27,0.9186282251513359
28,0.917698339436329
29,0.9198212073540639
30,0.9154203430365602
31,0.9152458186337331
32,0.9162536054420786
33,0.914677384583518
34,0.9145597705576795
35,0.9180464001451676
36,0.9177382661071873
37,0.9134025972948108
38,0.9142692519671164
39,0.9155627214201119
40,0.9184425634171539
41,0.9148628874116775
42,0.9130868797503272
43,0.9121482723015885
44,0.9184343410052462
45,0.9117785711513682
46,0.9111332344769495
47,0.911700137288206
48,0.912776047254119
49,0.9091455005789163
50,0.9132284877026262
51,0.9210728598307371
52,0.917373423919445
53,0.9098514760480639
54,0.9096822042448648
55,0.9086805602708028
56,0.9089023526321937
57,0.9087226621390931
58,0.9106480070164352
59,0.9079838492898369
60,0.9070922453194842
61,0.9081136076229752
62,0.910908377697204
63,0.9077803061261659
64,0.9069364326214705
65,0.9053097331125654
66,0.9073470547347346
67,0.9088459837363371
68,0.9070862443220447
69,0.9049113901076927
70,0.9069895051064332
71,0.9061846977625168
72,0.9038347242814567
73,0.905799592349263
74,0.9076091556593497
75,0.906728386345973
76,0.9030362070553296
77,0.9030303190843862
78,0.9039611832456862
79,0.9083203918823146
80,0.9023945741533272
81,0.9052923781074614
82,0.9054798911105667
83,0.9074941428032977
84,0.9095662588336345
85,0.9032871132322092
86,0.9017137847651054
87,0.9053870657713454
88,0.9060549566362192
89,0.9018803239946297
90,0.9038241828974265
91,0.8986097441987404
92,0.8994823852436855
93,0.901435318292402
94,0.9032377678533398
95,0.9012091131905705
96,0.8995793496833736
97,0.901697828644966
98,0.8998864293951834
99,0.8996961601795734
100,0.9030872595971366
