epoch,loss
1,0.9377786809654779
2,0.933835403163534
3,0.9311882157017766
4,0.928982667056631
5,0.9275904947756886
6,0.9277234715842207
7,0.9283615665630146
8,0.9264665871948083
9,0.9256704219921046
10,0.9268973638446183
11,0.9264459997824872
12,0.9259246728416182
13,0.9249962352029981
14,0.9247514596346744
15,0.9239919074084637
16,0.9242375937029946
17,0.9276896640580495
18,0.924092292592155
19,0.9247384429346722
20,0.9232763714667881
21,0.9278161294855274
22,0.9236564124923039
23,0.9242128799901006
24,0.9229647897727933
25,0.922657607900925
26,0.9222777295274395
27,0.9238084343528211
28,0.9242291286246429
29,0.9237789410050425
30,0.9216561466032185
31,0.9223228259034538
32,0.921975320629733
33,0.9208028338371985
34,0.9223695305683784
35,0.9231028595092368
36,0.9229419928588907
37,0.9200720888501197
38,0.9204164394552028
39,0.9208443168424445
40,0.9212794377076436
41,0.919946532665528
42,0.9190088187977572
43,0.9175725885597709
44,0.9244748902066092
45,0.9176910382322039
46,0.9185317695992179
47,0.9161943405560649
48,0.9197911684803246
49,0.9171452766762969
50,0.9161842217125624
51,0.9218216137357905
52,0.9206059790500449
53,0.9168414154393794
54,0.9156967793349526
55,0.9158310359843125
56,0.9146630189073552
57,0.9149390211942502
58,0.9159540039578902
59,0.9134898291641715
60,0.916418739196065
61,0.914750405395768
62,0.9129186308114213
63,0.9125233422013512
64,0.911098398858138
65,0.9112875330056673
66,0.9126965355695468
67,0.9145769954556822
68,0.9130662040609971
69,0.9111689118839799
70,0.9112544105291795
71,0.9109184429160194
72,0.9097087207978629
73,0.911007694357773
74,0.9161058697526163
75,0.9098768365645221
76,0.9090852322167519
77,0.9070338100874069
78,0.9090138751920698
79,0.9123189952752778
80,0.9079495987914333
81,0.9099962353419607
82,0.9092437825492341
83,0.9083711184324841
84,0.9110704183814143
85,0.9065769157919858
86,0.9074347060664181
87,0.9100236012051751
88,0.9061739862204357
89,0.9063965539935409
90,0.9100203447125529
91,0.907292748441024
92,0.9056347780293912
93,0.9071338430883026
94,0.9063528125185382
95,0.9034900070242585
96,0.904716181440064
97,0.9102581057534295
98,0.9022094721908099
99,0.9026917389782165
100,0.9066383668369719
