epoch,loss
1,0.7907071775610369
2,0.7749046684030182
3,0.7701814629877345
4,0.7677267032683224
5,0.7666652013714582
6,0.7623025384426545
7,0.7621009998811391
8,0.762144424626233
9,0.75774767722787
10,0.7593256807929962
11,0.7589908567961569
12,0.7467119874960649
13,0.7326836510783965
14,0.7265463199207672
15,0.7171171562705471
16,0.7112839657680602
17,0.7135465991769219
18,0.7166654106235549
19,0.7086707783815023
20,0.6870755391760354
21,0.7038707971521799
22,0.6848182473774972
23,0.6861705676392132
24,0.6812165518078297
25,0.6772334341007629
26,0.6738745555830985
27,0.6716332476322802
28,0.6693025486230366
29,0.667905655869924
30,0.6668878524807055
31,0.657336887254666
32,0.6503803175161356
33,0.6413194544408337
34,0.6241732458130603
35,0.62670667571207
36,0.6367410729519128
37,0.6320430939108813
38,0.616916140224707
39,0.6175856735798848
40,0.6057317434127887
41,0.6043870698879242
42,0.5858426462049596
43,0.5902256985195233
44,0.5955105915195893
45,0.5900575199604932
46,0.5778258109131597
47,0.5741582788807449
48,0.5769718969951907
49,0.567649085760528
50,0.5640851115374484
51,0.5570130709713536
52,0.5469235827133414
53,0.5594106886058344
54,0.5530243051668139
55,0.532627504804252
56,0.5426701351534583
57,0.5237887465486241
58,0.5396367318264965
59,0.5251104978043201
60,0.529366755006007
61,0.5207329660843941
62,0.512639045832528
63,0.5228434224866398
64,0.5178480183355244
65,0.5225873434766524
66,0.5130709836314925
67,0.5072712764347664
68,0.5127775100737638
69,0.5202445464861357
70,0.5124769516015757
71,0.5020999045190232
72,0.49600329783353875
73,0.499969398672504
74,0.49644402336708515
75,0.489878171617313
76,0.48507081517972445
77,0.4925812474351821
78,0.48821910092777104
79,0.49044254453783903
80,0.48398602480927355
81,0.4793811393124075
82,0.48275888935402483
83,0.47715608056993053
84,0.4801666284511017
85,0.48331555653918906
86,0.47247645223925383
87,0.4776457078787571
88,0.4778501375438196
89,0.4764463767656571
90,0.4712773249072957
91,0.4773376050341004
92,0.4704240277507791
93,0.4677633558178892
94,0.4683150626563582
95,0.46479464267267767
96,0.4696556487987202
97,0.46428197914568825
98,0.4623072822232139
99,0.46508179267183025
100,0.4590244084598663
