noise_type,noise_level,uhlmann_fidelity
mixed,0.15,0.037094562198470085
mixed,0.15,0.030963359877850198
mixed,0.15,0.027323163653800307
mixed,0.15,0.04329233322497155
mixed,0.15,0.04869482564224953
mixed,0.15,0.03013975370606867
mixed,0.15,0.02951318837728945
mixed,0.15,0.03170970664122664
mixed,0.15,0.039976370364367686
mixed,0.15,0.03449789848618687
bitflip,0.05,0.06270925820940616
bitflip,0.05,0.1316373269213155
bitflip,0.05,0.08812770076771151
bitflip,0.05,0.05735977947557744
bitflip,0.05,0.06834966073266913
bitflip,0.05,0.1156449697006018
bitflip,0.05,0.08569911398695049
bitflip,0.05,0.1236693364670618
bitflip,0.05,0.07205644360772057
bitflip,0.05,0.09181672747022984
bitflip,0.2,0.03141461323758713
bitflip,0.2,0.031427568126857874
bitflip,0.2,0.03141680408998015
bitflip,0.2,0.031382461601254984
bitflip,0.2,0.03138264174548494
bitflip,0.2,0.031429169552333255
bitflip,0.2,0.03136687138129042
bitflip,0.2,0.035706299256380955
bitflip,0.2,0.03190645575635948
bitflip,0.2,0.03162888354513807
bitflip,0.2,0.03148892137752516
bitflip,0.2,0.03139202498604833
bitflip,0.2,0.03913799413496785
bitflip,0.2,0.03134277370993059
bitflip,0.2,0.031708008834916986
bitflip,0.2,0.031332933624492396
bitflip,0.2,0.03147767357611472
bitflip,0.2,0.03633176241012706
bitflip,0.2,0.03139381869010115
bitflip,0.2,0.03305637583697589
amplitude_damping,0.2,0.03842978816792471
amplitude_damping,0.2,0.02903619311366721
amplitude_damping,0.2,0.045050082363112066
amplitude_damping,0.2,0.011580081380628746
amplitude_damping,0.2,0.004631034765430669
amplitude_damping,0.2,0.0076975693219635275
amplitude_damping,0.2,0.012087745600211409
amplitude_damping,0.2,0.020506312910853898
amplitude_damping,0.2,0.05407328860200974
amplitude_damping,0.2,0.08429054266179613
bitflip,0.2,0.032777937299702804
bitflip,0.2,0.032013795572906054
bitflip,0.2,0.03142074145537393
bitflip,0.2,0.031513904668103825
bitflip,0.2,0.0313842219409452
bitflip,0.2,0.031388742563565754
bitflip,0.2,0.03897308927880661
bitflip,0.2,0.03313817764031346
bitflip,0.2,0.03151631166909886
bitflip,0.2,0.03401189598144586
phase_damping,0.15,0.26675065365956513
phase_damping,0.15,0.16008475923088258
phase_damping,0.15,0.12170958996229773
phase_damping,0.15,0.09719629271348777
phase_damping,0.15,0.22986419535624855
phase_damping,0.15,0.12217743489794124
phase_damping,0.15,0.249096334062758
phase_damping,0.15,0.41926372025143
phase_damping,0.15,0.19589419642240347
phase_damping,0.15,0.1518489657008471
mixed,0.15,0.03995139650935559
mixed,0.15,0.059197192740666905
mixed,0.15,0.03376502501868866
mixed,0.15,0.035539533153635214
mixed,0.15,0.03089086370286672
mixed,0.15,0.02990121433169502
mixed,0.15,0.035968581206261334
mixed,0.15,0.05489302219952065
mixed,0.15,0.03287274890215085
mixed,0.15,0.06381337811636993
depolarizing,0.15,0.032356853400968305
depolarizing,0.15,0.031355419610024596
depolarizing,0.15,0.03163306892391897
depolarizing,0.15,0.03231382047992555
depolarizing,0.15,0.033482242355359806
depolarizing,0.15,0.03194053452037265
depolarizing,0.15,0.03137697240725154
depolarizing,0.15,0.03147024670158442
depolarizing,0.15,0.033321802397323824
depolarizing,0.15,0.03308545518090695
phase_damping,0.2,0.1394844200039617
phase_damping,0.2,0.17408380644298044
phase_damping,0.2,0.13158794118303843
phase_damping,0.2,0.2086552540868315
phase_damping,0.2,0.08724904720892927
phase_damping,0.2,0.08656959269090768
phase_damping,0.2,0.27963968340575734
phase_damping,0.2,0.36852703186530644
phase_damping,0.2,0.15660416847502853
phase_damping,0.2,0.13043357542990267
phase_damping,0.1,0.2194451964469399
phase_damping,0.1,0.16777657661907902
phase_damping,0.1,0.3158080764047721
phase_damping,0.1,0.28354891304216046
phase_damping,0.1,0.38290436833824826
phase_damping,0.1,0.2521192144095295
phase_damping,0.1,0.3581011094014809
phase_damping,0.1,0.5081391147450169
phase_damping,0.1,0.4062517630840075
phase_damping,0.1,0.3014424217063889
amplitude_damping,0.1,0.10319670468162487
amplitude_damping,0.1,0.1512344601114923
amplitude_damping,0.1,0.028318350571681528
amplitude_damping,0.1,0.1067837378550741
amplitude_damping,0.1,0.10702359889308267
amplitude_damping,0.1,0.029876379078987055
amplitude_damping,0.1,0.0932008173217345
amplitude_damping,0.1,0.23157919407142807
amplitude_damping,0.1,0.03787481066647286
amplitude_damping,0.1,0.09701222757771352
phase_damping,0.15,0.35794376134237804
phase_damping,0.15,0.12414001556274364
phase_damping,0.15,0.33208735319811095
phase_damping,0.15,0.4810206718020405
phase_damping,0.15,0.3275982124027408
phase_damping,0.15,0.15878964081552313
phase_damping,0.15,0.32043309412556165
phase_damping,0.15,0.5077289780390114
phase_damping,0.15,0.12927848830610025
phase_damping,0.15,0.6550813140808766
phase_damping,0.2,0.48946633967531705
phase_damping,0.2,0.23333057478849062
phase_damping,0.2,0.23288421788900637
phase_damping,0.2,0.3293574788352217
phase_damping,0.2,0.4648296994816572
phase_damping,0.2,0.29512249480446245
phase_damping,0.2,0.09192327343114656
phase_damping,0.2,0.2311186529335971
phase_damping,0.2,0.15529123447933768
phase_damping,0.2,0.17547786913067923
phase_damping,0.15,0.7009537326401516
phase_damping,0.15,0.16863206237579617
phase_damping,0.15,0.310039556596442
phase_damping,0.15,0.30890688528807997
phase_damping,0.15,0.1565806476057169
phase_damping,0.15,0.10593135286245887
phase_damping,0.15,0.2712132021139619
phase_damping,0.15,0.1497376904329968
phase_damping,0.15,0.17021563789353517
phase_damping,0.15,0.2168326013642776
amplitude_damping,0.15,0.08214652803453928
amplitude_damping,0.15,0.05013044150733319
amplitude_damping,0.15,0.02507710320066601
amplitude_damping,0.15,0.0309632573257306
amplitude_damping,0.15,0.0412154686540185
amplitude_damping,0.15,0.06160053440464184
amplitude_damping,0.15,0.015772769694768013
amplitude_damping,0.15,0.03307221447409844
amplitude_damping,0.15,0.03183337826474671
amplitude_damping,0.15,0.02750206114061152
bitflip,0.15,0.03278651508518041
bitflip,0.15,0.03237499270176233
bitflip,0.15,0.031991533960212384
bitflip,0.15,0.031868447854094484
bitflip,0.15,0.045675826462486996
bitflip,0.15,0.03958921637138855
bitflip,0.15,0.031858643004469306
bitflip,0.15,0.03177991313340285
bitflip,0.15,0.032012406416863
bitflip,0.15,0.037898015472106715
mixed,0.2,0.03265191207073617
mixed,0.2,0.03002801203482361
mixed,0.2,0.02850659014647665
mixed,0.2,0.030233921462909524
mixed,0.2,0.03706386803547337
mixed,0.2,0.031030539964023555
mixed,0.2,0.03382251990436177
mixed,0.2,0.03339478062514992
mixed,0.2,0.03642546059430659
mixed,0.2,0.031684949293214144
bitflip,0.05,0.11582938192358617
bitflip,0.05,0.09336216548419757
bitflip,0.05,0.060930617504567484
bitflip,0.05,0.0834613231188216
bitflip,0.05,0.07180964604082983
bitflip,0.05,0.07926998367642078
bitflip,0.05,0.05653889351731251
bitflip,0.05,0.06524526475028748
bitflip,0.05,0.06077269759985654
bitflip,0.05,0.052818010545281055
mixed,0.15,0.03374761405410092
mixed,0.15,0.036985942896122205
mixed,0.15,0.032516615158770405
mixed,0.15,0.030789500190481014
mixed,0.15,0.029251583824399158
mixed,0.15,0.04413246444018318
mixed,0.15,0.04243764602936696
mixed,0.15,0.04330798696223056
mixed,0.15,0.03466671319448462
mixed,0.15,0.0511292954715722
amplitude_damping,0.05,0.33354674330903017
amplitude_damping,0.05,0.07938357604294122
amplitude_damping,0.05,0.28316580305184896
amplitude_damping,0.05,0.2904308390205506
amplitude_damping,0.05,0.16797596033039866
amplitude_damping,0.05,0.4067002863441995
amplitude_damping,0.05,0.3068989787130486
amplitude_damping,0.05,0.13829304758377442
amplitude_damping,0.05,0.2278350662209902
amplitude_damping,0.05,0.18813713151164155
amplitude_damping,0.15,0.04267956437772196
amplitude_damping,0.15,0.02480442842801914
amplitude_damping,0.15,0.10455139401903778
amplitude_damping,0.15,0.04162649371360012
amplitude_damping,0.15,0.028108322465908643
amplitude_damping,0.15,0.06811700854857687
amplitude_damping,0.15,0.026720805920897345
amplitude_damping,0.15,0.016067988538990132
amplitude_damping,0.15,0.003922584498780499
amplitude_damping,0.15,0.024558346639162513
mixed,0.1,0.07191852003321883
mixed,0.1,0.0708982291076841
mixed,0.1,0.03404645569243606
mixed,0.1,0.04439616860641067
mixed,0.1,0.044363170533846134
mixed,0.1,0.06063747179669838
mixed,0.1,0.043156775716167266
mixed,0.1,0.0537053137174352
mixed,0.1,0.0584220146052766
mixed,0.1,0.06117384939600428
amplitude_damping,0.2,0.014563015493544648
amplitude_damping,0.2,0.0561657701606212
amplitude_damping,0.2,0.05920686462238874
amplitude_damping,0.2,0.007166195334368772
amplitude_damping,0.2,0.015598762616249519
amplitude_damping,0.2,0.008243218087754444
amplitude_damping,0.2,0.04441627699330408
amplitude_damping,0.2,0.030284105122219795
amplitude_damping,0.2,0.06474957101581923
amplitude_damping,0.2,0.050471722323279906
depolarizing,0.2,0.03147631118299089
depolarizing,0.2,0.03138749545893276
depolarizing,0.2,0.03211129365963048
depolarizing,0.2,0.03186118747390016
depolarizing,0.2,0.03161825839157207
depolarizing,0.2,0.03140605032150929
depolarizing,0.2,0.03161844792014343
depolarizing,0.2,0.031370980433988276
depolarizing,0.2,0.03238304471300012
depolarizing,0.2,0.031478739131214364
bitflip,0.2,0.031767925039901425
bitflip,0.2,0.031695574118864284
bitflip,0.2,0.03176379305798477
bitflip,0.2,0.034679442460457406
bitflip,0.2,0.03130206061534543
bitflip,0.2,0.03203592922160718
bitflip,0.2,0.03141496847122677
bitflip,0.2,0.031867994079534626
bitflip,0.2,0.03139928618866508
bitflip,0.2,0.031885514687827195
phase_damping,0.15,0.1656587886193732
phase_damping,0.15,0.11616914744776406
phase_damping,0.15,0.40193129473958006
phase_damping,0.15,0.1762637051140983
phase_damping,0.15,0.3220262106998203
phase_damping,0.15,0.3474952773361321
phase_damping,0.15,0.0863956038925351
phase_damping,0.15,0.13841502331508554
phase_damping,0.15,0.20394692038564258
phase_damping,0.15,0.3756307248122214
phase_damping,0.1,0.4467192435228486
phase_damping,0.1,0.3458436241567522
phase_damping,0.1,0.3358850383858971
phase_damping,0.1,0.2752194475577182
phase_damping,0.1,0.3759863354073359
phase_damping,0.1,0.5034458068201132
phase_damping,0.1,0.22403760782951093
phase_damping,0.1,0.15722381107648095
phase_damping,0.1,0.2198214301830712
phase_damping,0.1,0.20442706377307787
mixed,0.05,0.17852266720646734
mixed,0.05,0.09071362408581238
mixed,0.05,0.087294459726604
mixed,0.05,0.08953750934933183
mixed,0.05,0.20265074140294956
mixed,0.05,0.13125905916996708
mixed,0.05,0.1719615754989321
mixed,0.05,0.11714652153272183
mixed,0.05,0.1352512367589598
mixed,0.05,0.1509654264256316
mixed,0.05,0.17351842308619544
mixed,0.05,0.1475729566394347
mixed,0.05,0.10064000358651003
mixed,0.05,0.15548877929537555
mixed,0.05,0.0957245396940431
mixed,0.05,0.09533342092178615
mixed,0.05,0.1279601297299286
mixed,0.05,0.235085712320615
mixed,0.05,0.0940791590821152
mixed,0.05,0.23321641316361844
phase_damping,0.05,0.3758322129662935
phase_damping,0.05,0.5387696474833731
phase_damping,0.05,0.587152260935604
phase_damping,0.05,0.46466093884805976
phase_damping,0.05,0.7443688536585296
phase_damping,0.05,0.5725946788142275
phase_damping,0.05,0.54943560848269
phase_damping,0.05,0.613565803495378
phase_damping,0.05,0.49611797028795374
phase_damping,0.05,0.4780930947962671
bitflip,0.1,0.04460955908772234
bitflip,0.1,0.04784190714982931
bitflip,0.1,0.03231243078391604
bitflip,0.1,0.03599816552285489
bitflip,0.1,0.0392049869596617
bitflip,0.1,0.034614907046190364
bitflip,0.1,0.0355122308053401
bitflip,0.1,0.03737298145483559
bitflip,0.1,0.04932672753184396
bitflip,0.1,0.043960251348089806
depolarizing,0.2,0.03156894014508682
depolarizing,0.2,0.032659094617515774
depolarizing,0.2,0.03149788354167497
depolarizing,0.2,0.03151477104270841
depolarizing,0.2,0.03149585536208503
depolarizing,0.2,0.0314201412310905
depolarizing,0.2,0.031397115295713825
depolarizing,0.2,0.031395931942791916
depolarizing,0.2,0.03162433697045125
depolarizing,0.2,0.0313861948574908
amplitude_damping,0.15,0.06750305434393081
amplitude_damping,0.15,0.014642384263825687
amplitude_damping,0.15,0.023424020498951207
