epoch,loss
1,0.823265857004319
2,0.8030800060823541
3,0.7770711784793634
4,0.7682583989088275
5,0.7395699073182639
6,0.7062443870078267
7,0.6931761869622126
8,0.6720653159095672
9,0.6448198671828052
10,0.6163961234299119
11,0.6093593436229772
12,0.6009991106835639
13,0.5898831058276801
14,0.5758068959769764
15,0.5719371259652285
16,0.5729001379176698
17,0.5683312468427789
18,0.5572319833739648
19,0.5606480495183698
20,0.5585454832643848
21,0.5499619202275888
22,0.5530321504169236
23,0.5587857698023431
24,0.5511565064882399
25,0.5479840882880839
26,0.5487754309712595
27,0.5465720917287855
28,0.5478319336462177
29,0.5437733519513236
30,0.5440561024357512
31,0.5370077059339338
32,0.5386253961912346
33,0.534550994778501
34,0.538947370444127
35,0.5379879804198799
36,0.5351958869040848
37,0.5398496570193027
38,0.5323473918496038
39,0.5319379100387139
40,0.5368548717810121
41,0.5309742271864862
42,0.5342858203756731
43,0.5383569610656176
44,0.52840328320058
45,0.5322691160713483
46,0.5286386339128927
47,0.5301040026167088
48,0.5247751557091958
49,0.5264697467098982
50,0.5289775917036128
51,0.5223181696813831
52,0.5264196349491126
53,0.5295751096170628
54,0.5210522957907749
55,0.5287239198674213
56,0.5200573987431403
57,0.5223941615188339
58,0.523903360097002
59,0.5213148384099495
60,0.5312345784876301
61,0.5209223586596576
62,0.5357330668590068
63,0.5245170494852952
64,0.5205739169761237
65,0.5166345712124074
66,0.5229541668629876
67,0.5185218363444272
68,0.5140374530577819
69,0.5252497274857594
70,0.5158799283690357
71,0.5195614742544016
72,0.5171666985097031
73,0.5142990507677305
74,0.5188812642442614
75,0.51959643961302
76,0.5164373813521153
77,0.521195617141937
78,0.512888195733634
79,0.5091871758452078
80,0.5121535953454281
81,0.521837689482118
82,0.5091089789765736
83,0.5127406750179658
84,0.5153907620613718
85,0.5169356601888782
86,0.49918169855257555
87,0.5075497065049325
88,0.5033170302729095
89,0.49419789003320275
90,0.49715716294452184
91,0.49781594735770024
92,0.4938911594453598
93,0.48473407589617734
94,0.48648364064146743
95,0.4803946148306007
96,0.4666436624974699
97,0.4646875592445858
98,0.46639692685480605
99,0.45788282794918816
100,0.45983142816547895
