epoch,avg_loss
1,0.8810997652156013
2,0.8499512233052935
3,0.8394558829920632
4,0.8385942670277187
5,0.8288018195118223
6,0.8212728924410684
7,0.8178998671259199
8,0.8137786565508162
9,0.8103997587306159
10,0.8065273978028978
11,0.8035393443277904
12,0.8015166859115873
13,0.7966413766997201
14,0.7912648640360151
15,0.7907181254455021
16,0.7870934531518391
17,0.7829924252203533
18,0.7790923397881644
19,0.775176504765238
20,0.7751411781140736
21,0.7719485614129475
22,0.7745035174063274
23,0.7702041005236762
24,0.7689177230426243
25,0.7668917810916901
26,0.7663671227863856
27,0.7653508065428053
28,0.7612910438435418
29,0.7589902701548168
30,0.7532792803219387
31,0.7510536565950938
32,0.7486886301210949
33,0.7459051626069205
34,0.7455397286585399
35,0.7445895988600595
36,0.7481889981031418
37,0.7463104392801012
38,0.7453932224001203
39,0.7404784757750374
40,0.739380715574537
41,0.7363734751088279
42,0.7410414334705898
43,0.7388303310530526
44,0.7364689642190934
45,0.7400279588358742
46,0.7393815906558718
47,0.741543794955526
48,0.7384378296136856
49,0.7390215249572482
50,0.7365600318568093
51,0.735794768503734
52,0.7336701932975224
53,0.7330128440686635
54,0.733021673304694
55,0.7300336819035667
56,0.7312165156006813
57,0.7319961031845638
58,0.7321744992051806
59,0.7300580925600869
60,0.7344183086497443
61,0.7385278104884284
62,0.7383903156008039
63,0.7357918815101896
64,0.7329476130434445
65,0.7290426615306309
66,0.7280078127128737
67,0.7270185539552144
68,0.7302304218070848
69,0.724951359970229
70,0.724478043104921
71,0.7272451038871492
72,0.7270168391295841
73,0.7277450971943992
74,0.7231753022330147
75,0.7229238671915872
76,0.7242950504592487
77,0.7229003633345876
78,0.7236924388153212
79,0.7210314256378583
80,0.7192615171841212
81,0.7219436776638031
82,0.7179795325653894
83,0.7172427816050393
84,0.714174268926893
85,0.7137665527207511
86,0.7121367658461843
87,0.7117616262180465
88,0.7108334508112498
89,0.7100433647206852
90,0.7130913422363145
91,0.7097977074129241
92,0.7131180468201638
93,0.7139639327355793
94,0.715156931579113
95,0.7132518243789673
96,0.7111716508865357
97,0.7087163012794085
98,0.7080672110404287
99,0.7079897214685168
100,0.7065179776293891
