noise_type,noise_level,fid_noisy,fid_corr,delta_fid
mixed,0.2,0.15820452570915222,0.322074830532074,0.16387030482292175
mixed,0.05,0.6524032950401306,0.9855643510818481,0.33316105604171753
bitflip,0.1,0.25067493319511414,0.8293524384498596,0.5786775350570679
amplitude_damping,0.2,0.11143942922353745,0.191886305809021,0.08044687658548355
mixed,0.2,0.19196169078350067,0.45689657330513,0.2649348974227905
mixed,0.1,0.439688503742218,0.9200822114944458,0.4803937077522278
bitflip,0.15,0.1789146214723587,0.3045504093170166,0.1256357878446579
phase_damping,0.05,0.9818470478057861,0.9883624911308289,0.006515443325042725
depolarizing,0.05,0.58965003490448,0.9614732265472412,0.37182319164276123
bitflip,0.05,0.29014554619789124,0.8851085901260376,0.5949630737304688
bitflip,0.15,0.1925317645072937,0.45811399817466736,0.26558223366737366
bitflip,0.1,0.19863955676555634,0.7331763505935669,0.5345367789268494
mixed,0.2,0.16194839775562286,0.3700234889984131,0.20807509124279022
mixed,0.2,0.16506487131118774,0.260754257440567,0.09568938612937927
depolarizing,0.05,0.28897330164909363,0.9413235783576965,0.6523503065109253
mixed,0.05,0.6118448972702026,0.9518092274665833,0.3399643301963806
bitflip,0.05,0.35792914032936096,0.9095785021781921,0.5516493320465088
bitflip,0.05,0.3922489285469055,0.8320186138153076,0.4397696852684021
bitflip,0.1,0.23947393894195557,0.8201953172683716,0.580721378326416
bitflip,0.05,0.3518194258213043,0.9096125960350037,0.557793140411377
phase_damping,0.1,0.9000664949417114,0.9884993433952332,0.08843284845352173
phase_damping,0.05,0.9613645076751709,0.993833065032959,0.032468557357788086
mixed,0.05,0.6927335262298584,0.9747095704078674,0.28197604417800903
phase_damping,0.15,0.5639793872833252,0.9398149847984314,0.3758355975151062
amplitude_damping,0.15,0.0167126152664423,0.025958698242902756,0.009246082976460457
mixed,0.15,0.3285777270793915,0.7617372274398804,0.4331595003604889
bitflip,0.05,0.2770427167415619,0.9457135200500488,0.6686707735061646
mixed,0.1,0.33069679141044617,0.8475899696350098,0.5168931484222412
amplitude_damping,0.1,0.5619730949401855,0.7806466221809387,0.21867352724075317
amplitude_damping,0.05,0.6589946150779724,0.8932879567146301,0.23429334163665771
depolarizing,0.2,0.17896577715873718,0.6188251376152039,0.4398593604564667
amplitude_damping,0.05,0.5471876263618469,0.6853298544883728,0.13814222812652588
phase_damping,0.15,0.6132557988166809,0.9627456068992615,0.34948980808258057
depolarizing,0.05,0.2892628312110901,0.9465346932411194,0.6572718620300293
mixed,0.15,0.17014586925506592,0.28412461280822754,0.11397874355316162
depolarizing,0.1,0.20841416716575623,0.9317525625228882,0.7233383655548096
depolarizing,0.05,0.30087926983833313,0.9654858112335205,0.6646065711975098
bitflip,0.2,0.17692935466766357,0.2509540021419525,0.07402464747428894
phase_damping,0.1,0.7949640154838562,0.9707143902778625,0.17575037479400635
amplitude_damping,0.15,0.20416779816150665,0.4421485364437103,0.23798073828220367
phase_damping,0.1,0.8529700040817261,0.9796321392059326,0.12666213512420654
mixed,0.15,0.1778218299150467,0.45879822969436646,0.28097641468048096
phase_damping,0.1,0.754318356513977,0.9729146957397461,0.21859633922576904
phase_damping,0.2,0.5054705739021301,0.904176652431488,0.3987060785293579
depolarizing,0.2,0.17719584703445435,0.34006333351135254,0.1628674864768982
depolarizing,0.15,0.1794358789920807,0.7335357069969177,0.5540997982025146
bitflip,0.2,0.17900864779949188,0.2629963457584381,0.08398769795894623
phase_damping,0.2,0.46640920639038086,0.9274640679359436,0.46105486154556274
bitflip,0.15,0.20603571832180023,0.3018305003643036,0.09579478204250336
bitflip,0.05,0.40270566940307617,0.8922149538993835,0.4895092844963074
amplitude_damping,0.05,0.43779098987579346,0.6888176202774048,0.25102663040161133
bitflip,0.1,0.2483307272195816,0.7936356663703918,0.5453049540519714
mixed,0.1,0.2790653705596924,0.9114378094673157,0.6323724389076233
bitflip,0.2,0.17830415070056915,0.3636254072189331,0.18532125651836395
mixed,0.15,0.22501440346240997,0.3184612989425659,0.09344689548015594
bitflip,0.1,0.2456977665424347,0.844913125038147,0.5992153882980347
amplitude_damping,0.15,0.027090976014733315,0.2904202342033386,0.26332926750183105
phase_damping,0.15,0.6545056700706482,0.9206334352493286,0.2661277651786804
mixed,0.05,0.6081411838531494,0.9366260170936584,0.32848483324050903
mixed,0.15,0.22048021852970123,0.30626383423805237,0.08578361570835114
mixed,0.15,0.20492099225521088,0.22108861804008484,0.016167625784873962
depolarizing,0.05,0.5324962735176086,0.9161806702613831,0.3836843967437744
bitflip,0.1,0.21550774574279785,0.7569680213928223,0.5414602756500244
amplitude_damping,0.05,0.4022366404533386,0.6622337698936462,0.2599971294403076
depolarizing,0.15,0.19043350219726562,0.6941916346549988,0.5037581324577332
mixed,0.1,0.23757289350032806,0.7686666250228882,0.5310937166213989
bitflip,0.05,0.3980126976966858,0.9219608902931213,0.5239481925964355
mixed,0.2,0.2182839810848236,0.554985761642456,0.33670178055763245
amplitude_damping,0.2,0.05139849707484245,0.09517433494329453,0.04377583786845207
depolarizing,0.1,0.21911406517028809,0.8390454649925232,0.6199313998222351
depolarizing,0.15,0.18300753831863403,0.6412047743797302,0.4581972360610962
phase_damping,0.1,0.7073298096656799,0.9875637292861938,0.2802339196205139
mixed,0.2,0.14015339314937592,0.28030750155448914,0.14015410840511322
depolarizing,0.2,0.17813624441623688,0.3800603747367859,0.201924130320549
amplitude_damping,0.05,0.7706462144851685,0.9065794944763184,0.1359332799911499
depolarizing,0.1,0.21371184289455414,0.910294771194458,0.6965829133987427
phase_damping,0.05,0.9677192568778992,0.983776867389679,0.016057610511779785
phase_damping,0.15,0.8906356692314148,0.96541827917099,0.0747826099395752
amplitude_damping,0.15,0.03965480998158455,0.08145703375339508,0.04180222377181053
mixed,0.1,0.37827977538108826,0.6633508801460266,0.28507110476493835
phase_damping,0.1,0.7231429815292358,0.9812224507331848,0.258079469203949
bitflip,0.1,0.20846018195152283,0.6512147784233093,0.4427545964717865
depolarizing,0.1,0.27428320050239563,0.9206592440605164,0.6463760137557983
amplitude_damping,0.1,0.3181011378765106,0.3380144536495209,0.019913315773010254
amplitude_damping,0.1,0.2998582720756531,0.6187912821769714,0.31893301010131836
depolarizing,0.1,0.20414094626903534,0.8986663222312927,0.6945253610610962
mixed,0.2,0.21836283802986145,0.6080010533332825,0.389638215303421
