epoch,avg_loss
1,0.9672973902736391
2,0.9657311160223825
3,0.9611157965660095
4,0.8999723052127021
5,0.776905298445906
6,0.736591805091926
7,0.6981846153736114
8,0.648486136261906
9,0.6267332957046372
10,0.6277937301567622
11,0.6211469358844417
12,0.6109262385432209
13,0.6115056567639112
14,0.606399833863335
15,0.6048041116126947
16,0.6001923487867628
17,0.6011587969213724
18,0.5908205754150238
19,0.5913298632098096
20,0.5873028293518083
21,0.5802541077136993
22,0.5769643564469048
23,0.5782852979643004
24,0.5759913875694785
25,0.5722896815304245
26,0.5657339730592711
27,0.5673027986767036
28,0.5572292056360415
29,0.5571870793668288
30,0.5539079469282713
31,0.5501573812163302
32,0.5477456187563283
33,0.5469780305187617
34,0.5437952956823366
35,0.5451412865200213
36,0.5478738764726689
37,0.5393632771553738
38,0.5399695183656046
39,0.5378322581148574
40,0.5368695548655731
41,0.534613827594689
42,0.538276817404798
43,0.5362482124513813
44,0.5358404413451041
45,0.536087856585426
46,0.5319822757957237
47,0.5285567575214165
48,0.5342417353072336
49,0.5271661994180509
50,0.5251603701284954
51,0.5229947387746402
52,0.5243885127614651
53,0.5249559375430857
54,0.5215430071311338
55,0.5202297785399216
56,0.5189797386846372
57,0.5195274961047939
58,0.514886251230325
59,0.517677231239421
60,0.5165628011045711
61,0.5170331589771169
62,0.5119176944717765
63,0.510394440601979
64,0.5139123752713204
65,0.5094964369120343
66,0.5078999325952359
67,0.5099824515304395
68,0.5059487159496971
69,0.5075017358149801
70,0.5063144238506044
71,0.5036348237842322
72,0.5048571499596749
73,0.5048110562669379
74,0.5018633937862302
75,0.5049521398916841
76,0.5009428480028042
77,0.5004303943312594
78,0.5008277681895664
79,0.5013511602527329
80,0.4973899658609714
81,0.49854527342000177
82,0.4942337838560343
83,0.4948037661878126
84,0.4949334094300866
85,0.4963674181007913
86,0.49218501386897906
87,0.4954620436738644
88,0.49253035781638965
89,0.4917132240906358
90,0.48995447339490056
91,0.48872512752988506
92,0.4884379773241069
93,0.4906422784285886
94,0.48649107599630953
95,0.4884680684203548
96,0.48888584961316417
97,0.48809682207980326
98,0.4878911450212555
99,0.48502065962978774
100,0.4853359632885882
