epoch,avg_loss
1,0.8014656817061561
2,0.6970144228424344
3,0.6567289601905005
4,0.6465613146339144
5,0.6312460093838828
6,0.6157375344208309
7,0.6109471002646855
8,0.6033468625375202
9,0.5938903898852212
10,0.5889043491227286
11,0.589464425444603
12,0.5867752286366054
13,0.5800650636638914
14,0.5780338374205998
15,0.5741686582565307
16,0.5743331627334867
17,0.5730364777360644
18,0.5700910776002066
19,0.5664288390534264
20,0.5643245718308858
21,0.5636384668520519
22,0.5619530751875469
23,0.5603858956268856
24,0.5539652217285974
25,0.5571120017766953
26,0.5523669546842576
27,0.5560368898085185
28,0.5459759213243212
29,0.5478590277263097
30,0.5435500870432173
31,0.5368734505346843
32,0.536624437059675
33,0.5411335375479289
34,0.5383492635829108
35,0.5361029647929327
36,0.529788402404104
37,0.529835119502885
38,0.529126741545541
39,0.5320805599859783
40,0.5243673839739391
41,0.5306378144877297
42,0.5240439627000264
43,0.5254935879366739
44,0.5323578859227044
45,0.5274262187310628
46,0.525900964311191
47,0.5243059649637767
48,0.5203065643991743
49,0.5244964088712419
50,0.5218358823231288
51,0.5203781716312681
52,0.5173431857994625
53,0.5156558961527689
54,0.5190394793237959
55,0.519785794019699
56,0.5160604528018407
57,0.515177127293178
58,0.5170258205277579
59,0.5122163779394967
60,0.5150719847849438
61,0.5161287346908024
62,0.5130371688944952
63,0.5125961001430239
64,0.5084251781872341
65,0.5109383875131607
66,0.5057790867771421
67,0.5081397800786155
68,0.5047832655906678
69,0.5132816570997238
70,0.5046831033059529
71,0.5078013343470437
72,0.5015294097151075
73,0.5052506902388164
74,0.5067807338067464
75,0.503478496670723
76,0.5055270166907991
77,0.5071268746682576
78,0.5069572856596538
79,0.5067367518799646
80,0.5049010801315308
81,0.5011259910038539
82,0.5030456840991974
83,0.5035714623757771
84,0.5017867434024811
85,0.5010516124112265
86,0.5031010572399411
87,0.498876011456762
88,0.4995678563628878
89,0.49904902049473354
90,0.499591685959271
91,0.49540166326931545
92,0.4985100431953158
93,0.49829883873462677
94,0.4959737476280757
95,0.49660993252481733
96,0.49872267612389154
97,0.4914032466070993
98,0.4967923946040017
99,0.49410218434674397
100,0.491602469767843
