epoch,chunk_id,batch,train_loss,val_loss
1,val,,,0.6808887106180191
1,fid,,,0.38262104988098145
10,val,,,0.6125078284740448
10,fid,,,0.4668861925601959
100,val,,,0.5651241576671601
100,fid,,,0.5238710045814514
11,val,,,0.6091822147369385
11,fid,,,0.4679868817329407
12,val,,,0.6028289914131164
12,fid,,,0.4724028408527374
13,val,,,0.6024845942854882
13,fid,,,0.47266721725463867
14,val,,,0.6020509940385819
14,fid,,,0.4725760519504547
15,val,,,0.5967682603001595
15,fid,,,0.473739355802536
16,val,,,0.5987997370958328
16,fid,,,0.47625285387039185
17,val,,,0.5954477337002754
17,fid,,,0.4787924289703369
18,val,,,0.5991839891672135
18,fid,,,0.47966933250427246
19,val,,,0.5953785988688469
19,fid,,,0.48109710216522217
2,val,,,0.6563757926225662
2,fid,,,0.40762078762054443
20,val,,,0.590876013636589
20,fid,,,0.48542922735214233
21,val,,,0.5902156564593315
21,fid,,,0.48371008038520813
22,val,,,0.5955757254362106
22,fid,,,0.4842710494995117
23,val,,,0.5890245690941811
23,fid,,,0.4864620268344879
24,val,,,0.5932041516900063
24,fid,,,0.48643285036087036
25,val,,,0.5871107250452041
25,fid,,,0.4883480668067932
26,val,,,0.5882799080014229
26,fid,,,0.49181756377220154
27,val,,,0.5868225491046906
27,fid,,,0.4920801520347595
28,val,,,0.5857010877132416
28,fid,,,0.49177899956703186
29,val,,,0.5859013786911964
29,fid,,,0.49353596568107605
3,val,,,0.64129838347435
3,fid,,,0.4237706959247589
30,val,,,0.5804278784990311
30,fid,,,0.49515196681022644
31,val,,,0.580334150493145
31,fid,,,0.4960581958293915
32,val,,,0.5828791004419327
32,fid,,,0.4951378405094147
33,val,,,0.5821022647619247
33,fid,,,0.49658557772636414
34,val,,,0.5834937366843224
34,fid,,,0.4973788261413574
35,val,,,0.5806385606527329
35,fid,,,0.49749743938446045
36,val,,,0.5800856646895408
36,fid,,,0.4984469413757324
37,val,,,0.5837610328197479
37,fid,,,0.4971332252025604
38,val,,,0.5827270010113716
38,fid,,,0.4998410940170288
39,val,,,0.5909864977002144
39,fid,,,0.49695074558258057
4,val,,,0.6322943052649498
4,fid,,,0.4376552104949951
40,val,,,0.5823141548037529
40,fid,,,0.4946260452270508
41,val,,,0.5784745731949806
41,fid,,,0.5002686381340027
42,val,,,0.5827583780884743
42,fid,,,0.4985344409942627
43,val,,,0.5757043069601059
43,fid,,,0.5021076202392578
44,val,,,0.5747005853056908
44,fid,,,0.5033851265907288
45,val,,,0.580441312789917
45,fid,,,0.5026218295097351
46,val,,,0.5871659180521965
46,fid,,,0.5006396770477295
47,val,,,0.5800527858734131
47,fid,,,0.504952609539032
48,val,,,0.5735870313644409
48,fid,,,0.5072152018547058
49,val,,,0.5867417308688164
49,fid,,,0.5042480230331421
5,val,,,0.6270229944586754
5,fid,,,0.4454317092895508
50,val,,,0.5732498690485954
50,fid,,,0.5053842663764954
51,val,,,0.5747640353441238
51,fid,,,0.5063697099685669
52,val,,,0.5731279939413071
52,fid,,,0.5064385533332825
53,val,,,0.5852732306718826
53,fid,,,0.5063127279281616
54,val,,,0.5740240192413331
54,fid,,,0.5071967840194702
55,val,,,0.5724660083651543
55,fid,,,0.5090860724449158
56,val,,,0.5751746919751167
56,fid,,,0.5083284378051758
57,val,,,0.5682167226076126
57,fid,,,0.5138318538665771
58,val,,,0.5715118616819381
58,fid,,,0.5103368163108826
59,val,,,0.5708131417632103
59,fid,,,0.512847900390625
6,val,,,0.6148014760017395
6,fid,,,0.45265960693359375
60,val,,,0.5778909987211227
60,fid,,,0.5098950266838074
61,val,,,0.5720122766494751
61,fid,,,0.5084855556488037
62,val,,,0.5823329240083694
62,fid,,,0.5117745399475098
63,val,,,0.5687155771255493
63,fid,,,0.5162080526351929
