epoch,chunk_id,batch,train_loss,val_loss
1,val,,,0.9845939946174621
1,fid,,,0.01629660837352276
10,val,,,0.6297606456279755
10,fid,,,0.34001320600509644
100,val,,,0.5506155673041939
100,fid,,,0.29757463932037354
11,val,,,0.6250154663436115
11,fid,,,0.3471708297729492
12,val,,,0.6247699572704732
12,fid,,,0.35141459107398987
13,val,,,0.6187854342162609
13,fid,,,0.3610948920249939
14,val,,,0.6153145426511765
14,fid,,,0.35407155752182007
15,val,,,0.6090064763836562
15,fid,,,0.3607670068740845
16,val,,,0.6051266245730221
16,fid,,,0.3600253760814667
17,val,,,0.6039084161818028
17,fid,,,0.3659597337245941
18,val,,,0.6047524228878319
18,fid,,,0.36179089546203613
19,val,,,0.6005490118451416
19,fid,,,0.36761897802352905
2,val,,,0.8791693064570427
2,fid,,,0.03439873084425926
20,val,,,0.5975087502039969
20,fid,,,0.3680126667022705
21,val,,,0.5961775262653828
21,fid,,,0.37406131625175476
22,val,,,0.5992586538381874
22,fid,,,0.36549267172813416
23,val,,,0.5964504611119628
23,fid,,,0.3690858483314514
24,val,,,0.5917091180197894
24,fid,,,0.3713693618774414
25,val,,,0.5932741145603359
25,fid,,,0.36600348353385925
26,val,,,0.5918115972168744
26,fid,,,0.3576154410839081
27,val,,,0.5868338050879538
27,fid,,,0.36632129549980164
28,val,,,0.5873873568326234
28,fid,,,0.3673374056816101
29,val,,,0.5863700475916267
29,fid,,,0.35670140385627747
3,val,,,0.8440513476729393
3,fid,,,0.06447643786668777
30,val,,,0.590416997205466
30,fid,,,0.35983267426490784
31,val,,,0.5856143644079566
31,fid,,,0.3518998622894287
32,val,,,0.5867767337523401
32,fid,,,0.3536800444126129
33,val,,,0.580912482906133
33,fid,,,0.34688568115234375
34,val,,,0.5857736879587173
34,fid,,,0.3422107994556427
35,val,,,0.5830435450561344
35,fid,,,0.3367244601249695
36,val,,,0.5857965869829058
36,fid,,,0.3450746536254883
37,val,,,0.5799240097776055
37,fid,,,0.339430570602417
38,val,,,0.5861197281256318
38,fid,,,0.34321990609169006
39,val,,,0.5793153169192373
39,fid,,,0.346110463142395
4,val,,,0.7787196487188339
4,fid,,,0.16810300946235657
40,val,,,0.579016538746655
40,fid,,,0.33865752816200256
41,val,,,0.5791488734446466
41,fid,,,0.3400174677371979
42,val,,,0.5801315840706229
42,fid,,,0.34087812900543213
43,val,,,0.5816193016991019
43,fid,,,0.3347179889678955
44,val,,,0.5813339072465896
44,fid,,,0.332843542098999
45,val,,,0.5781869891472161
45,fid,,,0.32561129331588745
46,val,,,0.5783752164430916
46,fid,,,0.32516852021217346
47,val,,,0.5771338755264879
47,fid,,,0.32727470993995667
48,val,,,0.5757558603398502
48,fid,,,0.3374186158180237
49,val,,,0.5810426299273967
49,fid,,,0.32634708285331726
5,val,,,0.7368215648829937
5,fid,,,0.2094140648841858
50,val,,,0.5740489072911441
50,fid,,,0.3205549120903015
51,val,,,0.574413102325052
51,fid,,,0.31652069091796875
52,val,,,0.5731464639678597
52,fid,,,0.3151182234287262
53,val,,,0.5746486837975681
53,fid,,,0.3217972218990326
54,val,,,0.5771306070685387
54,fid,,,0.31958234310150146
55,val,,,0.5698757704906166
55,fid,,,0.3196106255054474
56,val,,,0.5713741642795503
56,fid,,,0.3207826614379883
57,val,,,0.5711631657555699
57,fid,,,0.3254825472831726
58,val,,,0.5694360403809696
58,fid,,,0.3163570761680603
59,val,,,0.5700008151680231
59,fid,,,0.30895960330963135
6,val,,,0.6879935615137219
6,fid,,,0.25570350885391235
60,val,,,0.5668427591957151
60,fid,,,0.31325048208236694
61,val,,,0.568451762739569
61,fid,,,0.31462007761001587
62,val,,,0.5718666209280491
62,fid,,,0.3160151243209839
63,val,,,0.566206956282258
63,fid,,,0.3077286183834076
64,val,,,0.5635271528735757
64,fid,,,0.3108423352241516
65,val,,,0.56645807008259
65,fid,,,0.31038543581962585
66,val,,,0.570685382783413
66,fid,,,0.3119891881942749
67,val,,,0.571495895832777
67,fid,,,0.3060426712036133
68,val,,,0.5680851629655809
68,fid,,,0.31646785140037537
69,val,,,0.568170863725245
69,fid,,,0.3123472332954407
7,val,,,0.6656533510610462
7,fid,,,0.300656795501709
70,val,,,0.5730020236223936
70,fid,,,0.30684182047843933
71,val,,,0.5662550756148994
71,fid,,,0.30341291427612305
72,val,,,0.5621713377162814
72,fid,,,0.2989409267902374
73,val,,,0.5691709771938622
73,fid,,,0.3037089705467224
74,val,,,0.5597452366352081
74,fid,,,0.3064647614955902
75,val,,,0.5715982633084059
75,fid,,,0.29775241017341614
76,val,,,0.5624148873612285
76,fid,,,0.3048594295978546
77,val,,,0.5647906540613622
77,fid,,,0.30096322298049927
78,val,,,0.5609415562078357
78,fid,,,0.2984080910682678
79,val,,,0.5631254055909812
79,fid,,,0.3039611876010895
8,val,,,0.6471701748296619
8,fid,,,0.30405014753341675
80,val,,,0.5606043687649072
80,fid,,,0.3037704527378082
81,val,,,0.5635218297503889
81,fid,,,0.30457741022109985
82,val,,,0.5577868046239018
82,fid,,,0.3083377182483673
83,val,,,0.555817114841193
83,fid,,,0.3071942925453186
84,val,,,0.5585663184523583
84,fid,,,0.30304840207099915
85,val,,,0.5625702675245702
85,fid,,,0.3071601092815399
86,val,,,0.5569148929044604
86,fid,,,0.29960933327674866
87,val,,,0.558925594240427
87,fid,,,0.31117138266563416
88,val,,,0.5599567818641663
88,fid,,,0.3020029067993164
89,val,,,0.5539942661300301
89,fid,,,0.3030398190021515
9,val,,,0.642054995354265
9,fid,,,0.32340848445892334
90,val,,,0.5574103941395879
90,fid,,,0.30025017261505127
91,val,,,0.5550050901435316
91,fid,,,0.3000013530254364
92,val,,,0.551322104036808
92,fid,,,0.30517107248306274
93,val,,,0.5514116870984435
93,fid,,,0.2969185411930084
94,val,,,0.5518104968219996
94,fid,,,0.29562267661094666
95,val,,,0.5568554630875587
95,fid,,,0.2922390401363373
96,val,,,0.5484882958047091
96,fid,,,0.29480719566345215
97,val,,,0.5542222115769982
97,fid,,,0.3006630837917328
98,val,,,0.5628403682075441
98,fid,,,0.29394903779029846
99,val,,,0.5529074425436556
99,fid,,,0.2997121214866638
