epoch,chunk_id,batch,train_loss,val_loss
1,val,,,0.856146605014801
1,fid,,,0.013421256095170975
10,val,,,0.8489165484905243
10,fid,,,0.02149389311671257
100,val,,,0.7171132695674897
100,fid,,,0.01909090392291546
11,val,,,0.8464772546291351
11,fid,,,0.02053101174533367
12,val,,,0.8444675928354264
12,fid,,,0.02151712216436863
13,val,,,0.8431804591417312
13,fid,,,0.0222015380859375
14,val,,,0.8405688869953155
14,fid,,,0.0231399554759264
15,val,,,0.8362111729383469
15,fid,,,0.024758677929639816
16,val,,,0.8328154557943344
16,fid,,,0.028397031128406525
17,val,,,0.8274982517957687
17,fid,,,0.03080119751393795
18,val,,,0.823883096575737
18,fid,,,0.030592679977416992
19,val,,,0.8207621240615844
19,fid,,,0.030439093708992004
2,val,,,0.8551704126596451
2,fid,,,0.014337987639009953
20,val,,,0.8166396015882492
20,fid,,,0.0305448267608881
21,val,,,0.8115823471546173
21,fid,,,0.029759885743260384
22,val,,,0.8092538189888
22,fid,,,0.02958768978714943
23,val,,,0.8045502549409866
23,fid,,,0.029905080795288086
24,val,,,0.801235681772232
24,fid,,,0.028141804039478302
25,val,,,0.7989790362119674
25,fid,,,0.029994839802384377
26,val,,,0.7957164710760116
26,fid,,,0.030037349089980125
27,val,,,0.7944350850582123
27,fid,,,0.028972074389457703
28,val,,,0.7901675367355346
28,fid,,,0.030163303017616272
29,val,,,0.7881668412685394
29,fid,,,0.030301909893751144
3,val,,,0.8547002398967742
3,fid,,,0.01627870835363865
30,val,,,0.7852830952405929
30,fid,,,0.02925282157957554
31,val,,,0.7820999717712402
31,fid,,,0.030240483582019806
32,val,,,0.7790667968988418
32,fid,,,0.028215164318680763
33,val,,,0.7772566539049148
33,fid,,,0.02750173583626747
34,val,,,0.7739360225200653
34,fid,,,0.027515586465597153
35,val,,,0.7738439607620239
35,fid,,,0.026667170226573944
36,val,,,0.7750834101438522
36,fid,,,0.025742677971720695
37,val,,,0.7724600827693939
37,fid,,,0.02658805437386036
38,val,,,0.7717644536495208
38,fid,,,0.02557247318327427
39,val,,,0.7726979154348373
39,fid,,,0.025557972490787506
4,val,,,0.8543930160999298
4,fid,,,0.01683482900261879
40,val,,,0.7664492726325989
40,fid,,,0.027018574997782707
41,val,,,0.7665741509199142
41,fid,,,0.02531343139708042
42,val,,,0.7630523025989533
