epoch,chunk_id,batch,train_loss,val_loss
1,val,,,0.9742843595147133
1,fid,,,0.03176644444465637
10,val,,,0.9739611431956291
10,fid,,,0.03237546607851982
100,val,,,0.9739646261930466
100,fid,,,0.03243449702858925
11,val,,,0.9739578855037689
11,fid,,,0.03239188343286514
12,val,,,0.9740087288618088
12,fid,,,0.03225234895944595
13,val,,,0.9739817124605179
13,fid,,,0.03244030848145485
14,val,,,0.973968001306057
14,fid,,,0.03243684023618698
15,val,,,0.9739595353603363
15,fid,,,0.0323825478553772
16,val,,,0.9739698553085328
16,fid,,,0.03243785724043846
17,val,,,0.9739569440484047
17,fid,,,0.03239899501204491
18,val,,,0.9739772292971611
18,fid,,,0.03243999183177948
19,val,,,0.9739665096998215
19,fid,,,0.032355897128582
2,val,,,0.8570475864410401
2,fid,,,0.015260422602295876
20,val,,,0.9739786782860755
20,fid,,,0.032321296632289886
21,val,,,0.9739904925227165
21,fid,,,0.03229248896241188
22,val,,,0.9739707720279693
22,fid,,,0.03234283626079559
23,val,,,0.9739617651700974
23,fid,,,0.0323726162314415
24,val,,,0.9739564231038094
24,fid,,,0.03240892291069031
25,val,,,0.9739578852057457
25,fid,,,0.03242186829447746
26,val,,,0.9739660254120827
26,fid,,,0.03243550658226013
27,val,,,0.9739937731623649
27,fid,,,0.03243893012404442
28,val,,,0.9739564779400826
28,fid,,,0.03241165727376938
29,val,,,0.9739591109752656
29,fid,,,0.03242577239871025
3,val,,,0.852276166677475
3,fid,,,0.03136285021901131
30,val,,,0.9739564004540443
30,fid,,,0.032409392297267914
31,val,,,0.9739614176750183
31,fid,,,0.03237387165427208
32,val,,,0.9739736396074296
32,fid,,,0.032439276576042175
33,val,,,0.9739859154820443
33,fid,,,0.03244013339281082
34,val,,,0.9739626091718674
34,fid,,,0.03243209794163704
35,val,,,0.9739897119998931
35,fid,,,0.03243967518210411
36,val,,,0.973962476849556
36,fid,,,0.032431937754154205
37,val,,,0.9739722391963005
37,fid,,,0.03243885561823845
38,val,,,0.9739743158221245
38,fid,,,0.0324394553899765
39,val,,,0.9739718973636627
39,fid,,,0.0324387364089489
4,val,,,0.9739612406492233
4,fid,,,0.032429829239845276
40,val,,,0.9739567264914513
40,fid,,,0.03241543099284172
41,val,,,0.9739739489555359
41,fid,,,0.03243936598300934
42,val,,,0.9739564102888107
42,fid,,,0.03240584582090378
43,val,,,0.9739573633670807
43,fid,,,0.03241978958249092
44,val,,,0.9739567637443542
44,fid,,,0.032399825751781464
45,val,,,0.973984611928463
45,fid,,,0.032440222799777985
46,val,,,0.9739570191502571
46,fid,,,0.0324179008603096
47,val,,,0.9739623150229454
47,fid,,,0.032370150089263916
48,val,,,0.9739580079913139
48,fid,,,0.03239008039236069
49,val,,,0.9739679980278015
49,fid,,,0.03243691474199295
5,val,,,0.9740972012281418
5,fid,,,0.032084036618471146
50,val,,,0.9739715388417244
50,fid,,,0.03243861719965935
51,val,,,0.9739748641848565
51,fid,,,0.032439589500427246
52,val,,,0.9739796009659767
52,fid,,,0.03244023025035858
53,val,,,0.9739655265212059
53,fid,,,0.03243517130613327
54,val,,,0.973986624777317
54,fid,,,0.03244006261229515
55,val,,,0.973996466100216
55,fid,,,0.032438281923532486
56,val,,,0.9739750984311104
56,fid,,,0.03243965283036232
57,val,,,0.9739587047696113
57,fid,,,0.0324249193072319
58,val,,,0.9739567270874977
58,fid,,,0.0323997363448143
59,val,,,0.9739617809653283
59,fid,,,0.03243107348680496
6,val,,,0.9739721369743347
6,fid,,,0.032438766211271286
60,val,,,0.9739630302786827
60,fid,,,0.03243270888924599
61,val,,,0.9739792147278785
61,fid,,,0.03244021162390709
62,val,,,0.9739571765065194
62,fid,,,0.03241914510726929
63,val,,,0.9739795556664467
63,fid,,,0.03244023025035858
64,val,,,0.9739605107903481
64,fid,,,0.03242901712656021
65,val,,,0.9739569905400276
65,fid,,,0.03241800144314766
66,val,,,0.9739563649892807
66,fid,,,0.03240492194890976
67,val,,,0.9739571234583855
67,fid,,,0.03239580616354942
68,val,,,0.9739682504534721
68,fid,,,0.03243710845708847
69,val,,,0.9739724886417389
69,fid,,,0.0324389711022377
7,val,,,0.9740838021039963
7,fid,,,0.03210795670747757
70,val,,,0.9739770692586899
70,fid,,,0.03243999555706978
71,val,,,0.9739618158340454
71,fid,,,0.03237184137105942
72,val,,,0.9739613029360771
72,fid,,,0.03243041783571243
73,val,,,0.9739590668678284
73,fid,,,0.03242596611380577
74,val,,,0.9739579036831856
74,fid,,,0.03242248669266701
75,val,,,0.9739671313762664
75,fid,,,0.03235331550240517
76,val,,,0.9739565682411194
76,fid,,,0.032414957880973816
77,val,,,0.9739563348889351
77,fid,,,0.03240472823381424
78,val,,,0.9739586815237999
78,fid,,,0.03242499753832817
79,val,,,0.9739671272039413
79,fid,,,0.03243643045425415
8,val,,,0.9739578279852867
8,fid,,,0.03239228203892708
80,val,,,0.9739609536528587
80,fid,,,0.03242986276745796
81,val,,,0.9739567789435387
81,fid,,,0.03239867463707924
82,val,,,0.9739574936032295
82,fid,,,0.032420914620161057
83,val,,,0.9739562633633614
83,fid,,,0.032406579703092575
84,val,,,0.9739700916409493
84,fid,,,0.03243805840611458
85,val,,,0.9739751240611076
85,fid,,,0.032439664006233215
86,val,,,0.9740046635270119
86,fid,,,0.0324358306825161
87,val,,,0.9739612352848053
87,fid,,,0.03243033215403557
88,val,,,0.9739567732810974
88,fid,,,0.03239862620830536
89,val,,,0.9739635848999023
89,fid,,,0.0323651060461998
9,val,,,0.9739566847682
