epoch,chunk_id,batch,train_loss,val_loss
1,val,,,1.0979025328159333
1,fid,,,0.009747532196342945
10,val,,,0.7485732647776604
10,fid,,,0.2106577605009079
100,val,,,0.5737692012265324
100,fid,,,0.2708590626716614
11,val,,,0.7058892095834017
11,fid,,,0.24666519463062286
12,val,,,0.6804015488922596
12,fid,,,0.2622201442718506
13,val,,,0.6613702807575464
13,fid,,,0.26902449131011963
14,val,,,0.6520912405848504
14,fid,,,0.28591006994247437
15,val,,,0.6366935737803578
15,fid,,,0.29464447498321533
16,val,,,0.6248925334960223
16,fid,,,0.3066882789134979
17,val,,,0.6313820163533092
17,fid,,,0.29845142364501953
18,val,,,0.6205518370866776
18,fid,,,0.31763121485710144
19,val,,,0.6233140183985233
19,fid,,,0.31388598680496216
2,val,,,1.0096473076939583
2,fid,,,0.005659063812345266
20,val,,,0.6212544272840023
20,fid,,,0.32372939586639404
21,val,,,0.628564642816782
21,fid,,,0.31862694025039673
22,val,,,0.619713115170598
22,fid,,,0.32098570466041565
23,val,,,0.6152628767490387
23,fid,,,0.31950369477272034
24,val,,,0.6218327804654836
24,fid,,,0.32835227251052856
25,val,,,0.6337841844558716
25,fid,,,0.3143722712993622
26,val,,,0.6134443961828947
26,fid,,,0.3187157213687897
27,val,,,0.6139462301880121
27,fid,,,0.3245973587036133
28,val,,,0.6156352980434895
28,fid,,,0.3244395852088928
29,val,,,0.6173547501862049
29,fid,,,0.32828783988952637
3,val,,,0.8749597573280334
3,fid,,,0.02810625731945038
30,val,,,0.6125941657274961
30,fid,,,0.33420702815055847
31,val,,,0.6077248043939472
31,fid,,,0.3204438388347626
32,val,,,0.6044036868587136
32,fid,,,0.3286210000514984
33,val,,,0.6122205890342594
33,fid,,,0.3324432373046875
34,val,,,0.6093116824701429
34,fid,,,0.3283085227012634
35,val,,,0.6087904597446322
35,fid,,,0.3437266945838928
36,val,,,0.6122003705054522
36,fid,,,0.3348017632961273
37,val,,,0.6034665561839938
37,fid,,,0.3336832523345947
38,val,,,0.6084737300127745
38,fid,,,0.32884854078292847
