epoch,chunk_id,batch,train_loss,val_loss
1,val,,,0.8574135947227478
1,fid,,,0.027246125042438507
10,val,,,0.8259509086608887
10,fid,,,0.04942478984594345
100,val,,,0.7392371267080307
100,fid,,,0.05161682143807411
11,val,,,0.8229904013872147
11,fid,,,0.050637226551771164
12,val,,,0.8178067129850387
12,fid,,,0.049865350127220154
13,val,,,0.8139404499530792
13,fid,,,0.0502488948404789
14,val,,,0.8086399632692337
14,fid,,,0.051656074821949005
15,val,,,0.8085706448554992
15,fid,,,0.05031081289052963
16,val,,,0.8027121293544769
16,fid,,,0.05247864872217178
17,val,,,0.7989613842964173
17,fid,,,0.05261499062180519
18,val,,,0.7941402107477188
18,fid,,,0.05288472771644592
19,val,,,0.7899852788448334
19,fid,,,0.05353598669171333
2,val,,,0.8563041120767594
2,fid,,,0.026483241468667984
20,val,,,0.7866486495733261
20,fid,,,0.05407119542360306
21,val,,,0.7847752666473389
21,fid,,,0.05309024825692177
22,val,,,0.7828443050384521
22,fid,,,0.052253857254981995
23,val,,,0.7827500551939011
23,fid,,,0.0520135797560215
24,val,,,0.7803348219394683
24,fid,,,0.05228457227349281
25,val,,,0.7792057192325592
25,fid,,,0.05147635564208031
26,val,,,0.7731137120723724
26,fid,,,0.051549579948186874
27,val,,,0.7735179862380028
27,fid,,,0.05142873525619507
28,val,,,0.7691165786981583
28,fid,,,0.051579609513282776
29,val,,,0.7685251048207283
29,fid,,,0.0525745153427124
3,val,,,0.8556930983066559
3,fid,,,0.027349267154932022
30,val,,,0.7691210368275643
30,fid,,,0.05215251073241234
31,val,,,0.7675044357776641
31,fid,,,0.05173260346055031
32,val,,,0.768228480219841
32,fid,,,0.051207561045885086
33,val,,,0.7648203626275063
33,fid,,,0.05132332444190979
34,val,,,0.762145339846611
34,fid,,,0.05145196616649628
35,val,,,0.7572592505812645
35,fid,,,0.052017346024513245
36,val,,,0.7526673436164856
36,fid,,,0.052825186401605606
37,val,,,0.754245618879795
37,fid,,,0.0512918122112751
38,val,,,0.7542338642477989
38,fid,,,0.05192895606160164
39,val,,,0.7527728042006493
39,fid,,,0.052090346813201904
4,val,,,0.8556068909168243
4,fid,,,0.030269848182797432
40,val,,,0.75521863758564
40,fid,,,0.05203786492347717
41,val,,,0.7568875858187676
41,fid,,,0.05193966254591942
42,val,,,0.7569588899612427
42,fid,,,0.05232447758316994
43,val,,,0.7520513293147087
43,fid,,,0.05252786725759506
44,val,,,0.7565205577015877
44,fid,,,0.05241677910089493
45,val,,,0.7546428695321084
45,fid,,,0.05187860131263733
46,val,,,0.7514583492279052
46,fid,,,0.05262100324034691
47,val,,,0.7522072279453278
47,fid,,,0.05331382527947426
48,val,,,0.7499040403962135
48,fid,,,0.0529789999127388
49,val,,,0.7499872329831123
49,fid,,,0.0540262795984745
5,val,,,0.852786915898323
5,fid,,,0.03488084301352501
50,val,,,0.7547352856397629
50,fid,,,0.052798982709646225
51,val,,,0.7576962724328041
51,fid,,,0.05132481828331947
52,val,,,0.7627649927139282
52,fid,,,0.051551658660173416
53,val,,,0.7622287532687188
53,fid,,,0.05218539014458656
54,val,,,0.7548899084329606
54,fid,,,0.05194748193025589
55,val,,,0.7591935908794403
55,fid,,,0.0509745292365551
56,val,,,0.7605761879682541
56,fid,,,0.05165789648890495
57,val,,,0.7555059817433357
57,fid,,,0.05122523382306099
58,val,,,0.7563925361633301
58,fid,,,0.0512319840490818
59,val,,,0.7536969342827797
59,fid,,,0.05219666287302971
6,val,,,0.8479722827672959
6,fid,,,0.03885333612561226
60,val,,,0.7519572097063064
60,fid,,,0.05232489854097366
61,val,,,0.7516086417436599
61,fid,,,0.05193546786904335
62,val,,,0.7533203512430191
62,fid,,,0.05156927928328514
63,val,,,0.7528536310791969
63,fid,,,0.05230686441063881
64,val,,,0.7561073511838913
64,fid,,,0.05159255862236023
65,val,,,0.7573424556851387
65,fid,,,0.05132366716861725
66,val,,,0.7558559396862984
66,fid,,,0.05177570506930351
67,val,,,0.7550694435834885
67,fid,,,0.05184903368353844
68,val,,,0.7473444861173629
68,fid,,,0.05233593285083771
69,val,,,0.7459658822417259
69,fid,,,0.05220958963036537
7,val,,,0.8407782858610153
7,fid,,,0.04773622751235962
70,val,,,0.7425063222646713
70,fid,,,0.05163685977458954
71,val,,,0.7382797169685363
71,fid,,,0.05222051963210106
72,val,,,0.7422056072950363
72,fid,,,0.05180511623620987
73,val,,,0.7424962025880814
73,fid,,,0.05210541561245918
74,val,,,0.7372609302401543
74,fid,,,0.05239870399236679
75,val,,,0.7361079508066177
75,fid,,,0.051977116614580154
76,val,,,0.7362041255831718
76,fid,,,0.05117219313979149
77,val,,,0.7366895204782486
77,fid,,,0.051810599863529205
78,val,,,0.7376591929793358
78,fid,,,0.05175473913550377
79,val,,,0.7380308359861374
79,fid,,,0.05185955390334129
8,val,,,0.8346805781126022
8,fid,,,0.048094604164361954
80,val,,,0.7383602634072304
80,fid,,,0.0529136098921299
81,val,,,0.736058546602726
81,fid,,,0.05387278273701668
82,val,,,0.7387436413764954
82,fid,,,0.05350467935204506
83,val,,,0.742692651450634
83,fid,,,0.05303073301911354
84,val,,,0.7422261160612106
84,fid,,,0.052372369915246964
85,val,,,0.7463680440187455
85,fid,,,0.05249713733792305
86,val,,,0.7491811886429787
86,fid,,,0.05199318379163742
87,val,,,0.7466707426309586
87,fid,,,0.05125194042921066
88,val,,,0.7452913331985473
88,fid,,,0.05199555680155754
89,val,,,0.7449890738725662
89,fid,,,0.051619771867990494
9,val,,,0.830206503868103
9,fid,,,0.049354344606399536
90,val,,,0.7532182422280311
90,fid,,,0.05112066492438316
91,val,,,0.7499038632214069
91,fid,,,0.05149717256426811
92,val,,,0.75361009567976
92,fid,,,0.051335033029317856
93,val,,,0.755387549251318
93,fid,,,0.05076433718204498
94,val,,,0.7553707371652126
94,fid,,,0.05102759227156639
95,val,,,0.7505127000808716
95,fid,,,0.051351435482501984
96,val,,,0.7538292989134788
96,fid,,,0.05078865960240364
97,val,,,0.7477605512738228
97,fid,,,0.051074836403131485
98,val,,,0.7477434922754764
98,fid,,,0.0512397401034832
99,val,,,0.7462377315759658
99,fid,,,0.05097883194684982
