noise_type,noise_level,fid_noisy,fid_corr,delta_fid
bitflip,0.05,0.34434086084365845,0.623841404914856,0.2795005440711975
amplitude_damping,0.05,0.6712371110916138,0.7559638619422913,0.08472675085067749
amplitude_damping,0.2,0.1700364202260971,0.279438316822052,0.1094018965959549
bitflip,0.05,0.40525364875793457,0.6976564526557922,0.29240280389785767
phase_damping,0.1,0.7756270170211792,0.9112968444824219,0.13566982746124268
depolarizing,0.2,0.17836910486221313,0.2804250419139862,0.10205593705177307
bitflip,0.2,0.18222153186798096,0.22186045348644257,0.03963892161846161
mixed,0.15,0.21729722619056702,0.3770025968551636,0.15970537066459656
phase_damping,0.1,0.801485002040863,0.9564864039421082,0.15500140190124512
depolarizing,0.2,0.1779082715511322,0.21746227145195007,0.03955399990081787
mixed,0.2,0.19486933946609497,0.16882771253585815,-0.026041626930236816
amplitude_damping,0.15,0.06741886585950851,0.06657642126083374,-0.0008424445986747742
phase_damping,0.1,0.7443779110908508,0.8940995931625366,0.1497216820716858
mixed,0.2,0.17213815450668335,0.07745134085416794,-0.09468681365251541
amplitude_damping,0.15,0.05415773391723633,0.0664556473493576,0.012297913432121277
depolarizing,0.1,0.26053380966186523,0.711547315120697,0.4510135054588318
phase_damping,0.05,0.951757550239563,0.9593782424926758,0.007620692253112793
depolarizing,0.15,0.18395288288593292,0.23902937769889832,0.05507649481296539
mixed,0.1,0.23353923857212067,0.668403685092926,0.43486446142196655
amplitude_damping,0.2,0.17456991970539093,0.046852026134729385,-0.12771789729595184
bitflip,0.2,0.1771792471408844,0.1895395815372467,0.012360334396362305
depolarizing,0.15,0.1907212883234024,0.33027365803718567,0.13955236971378326
depolarizing,0.15,0.19426842033863068,0.3970373570919037,0.202768936753273
bitflip,0.2,0.18962302803993225,0.22650325298309326,0.03688022494316101
bitflip,0.2,0.1768370270729065,0.1219186782836914,-0.05491834878921509
depolarizing,0.2,0.1769135296344757,0.162584125995636,-0.014329403638839722
bitflip,0.05,0.5779812335968018,0.8978951573371887,0.31991392374038696
depolarizing,0.2,0.1786796748638153,0.19180911779403687,0.013129442930221558
bitflip,0.15,0.17797842621803284,0.19593961536884308,0.01796118915081024
mixed,0.05,0.594022810459137,0.8868919610977173,0.2928691506385803
mixed,0.2,0.17956173419952393,0.17326705157756805,-0.006294682621955872
bitflip,0.15,0.18697193264961243,0.2773520052433014,0.09038007259368896
bitflip,0.05,0.2841113805770874,0.7968948483467102,0.5127834677696228
phase_damping,0.2,0.46837422251701355,0.6820785999298096,0.21370437741279602
amplitude_damping,0.15,0.27429473400115967,0.41753727197647095,0.14324253797531128
depolarizing,0.1,0.18388454616069794,0.26585114002227783,0.0819665938615799
depolarizing,0.15,0.17820541560649872,0.20733945071697235,0.029134035110473633
mixed,0.1,0.24630741775035858,0.5523329377174377,0.30602550506591797
bitflip,0.15,0.17957335710525513,0.2073553055524826,0.027781948447227478
depolarizing,0.1,0.24608522653579712,0.6680421233177185,0.4219568967819214
mixed,0.05,0.7035503387451172,0.908240556716919,0.20469021797180176
phase_damping,0.2,0.4191440939903259,0.6177352666854858,0.1985911726951599
bitflip,0.1,0.21850468218326569,0.3033334016799927,0.08482871949672699
bitflip,0.1,0.20163889229297638,0.3154958486557007,0.1138569563627243
phase_damping,0.15,0.6755656599998474,0.6759299039840698,0.0003642439842224121
bitflip,0.2,0.18232877552509308,0.21158622205257416,0.02925744652748108
mixed,0.2,0.14326298236846924,0.02319750003516674,-0.12006548047065735
bitflip,0.2,0.1768534630537033,0.13059863448143005,-0.046254828572273254
phase_damping,0.15,0.6241214275360107,0.9107058048248291,0.28658437728881836
phase_damping,0.2,0.6868114471435547,0.8831285238265991,0.19631707668304443
phase_damping,0.1,0.8251703977584839,0.8231017589569092,-0.002068638801574707
phase_damping,0.15,0.7647526860237122,0.9051111936569214,0.14035850763320923
