epoch,avg_loss
1,0.8259478962421417
2,0.8310570214475904
3,0.8254598482166018
4,0.8187465023142951
5,0.8156734127657754
6,0.8147713069404875
7,0.8123383470943996
8,0.809706717303821
9,0.8038251447677612
10,0.7969927364587783
11,0.7957164164100374
12,0.7907685713257109
13,0.7876035861458097
14,0.7798269146680832
15,0.7765930153642382
16,0.773384569968496
17,0.768479214480945
18,0.7680286735296249
19,0.7623261728457043
20,0.7591929405927658
21,0.7549157347849437
22,0.7503169454847063
23,0.7488294057335172
24,0.746996660402843
25,0.7475227075815201
26,0.7429563383545195
27,0.7429228687286377
28,0.7381138880763735
29,0.7346535917690822
30,0.7335117675576891
31,0.7289435450519834
32,0.7262675902673177
33,0.7250340314422334
34,0.7261808215720313
35,0.7262555301189423
36,0.722554755636624
37,0.7226004128796714
38,0.7212387733800071
39,0.7207814296654292
40,0.7224925831386021
41,0.7240510072878429
42,0.7170644759280341
43,0.7160643899440765
44,0.7153121673209326
45,0.7110101696423122
46,0.7106702257905687
47,0.7111767556837627
48,0.7148231589794158
49,0.7177804712738309
50,0.7206100184576852
51,0.7227011512007032
52,0.7280438106400626
53,0.7240059741905758
54,0.7267103514501027
55,0.7221637867178236
56,0.7206782045534679
57,0.7227412018605641
58,0.717104001385825
59,0.7133916123424258
60,0.7136641438518252
61,0.7143208844321115
62,0.7122190982103348
63,0.7096967190504074
64,0.7076987210341862
65,0.7029329664366586
66,0.7028477213212422
67,0.7039912538869041
68,0.7020431811468942
69,0.7009256915535246
70,0.6971809841053827
71,0.6927244012696402
72,0.6935971913167408
73,0.6916609927586147
74,0.6978812988315309
75,0.6981023203475135
76,0.6992414865323475
77,0.6992941038097654
78,0.6957511707714625
79,0.6975168148960386
80,0.6958559105225972
81,0.6960771472964968
82,0.6902405361618315
83,0.6891107250962939
84,0.6893683298996517
85,0.6855917651312692
86,0.6859060681717737
87,0.6867723401955196
88,0.6865061269487653
89,0.6871355089970997
90,0.6843020597526005
91,0.6832610228231975
92,0.6821462255716324
93,0.6829853398459298
94,0.680303932598659
95,0.679932900241443
96,0.6797658412797111
97,0.6811502185889653
98,0.6807038820641381
99,0.6808420332840511
100,0.6814231413602829
